id,0,1,2,3
53e57194d0b2a,0.8900497743270046,0.0728317978047656,0.035483240847669066,0.001635187020560729
73bf3d4e44893,0.8081075580267099,0.11313664942727222,0.07730390900411897,0.0014518835418984603
776eb6722e963,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
21d5dd87859d6,0.6350492247335411,0.3191439743505503,0.044557051139930574,0.0012497497759788665
fa16da1dd4f05,0.7570314073794119,0.14644535092655991,0.0950389208868536,0.0014843208071751704
2cbce039fd6bd,0.30190937799241363,0.3190940329997216,0.3565229267581791,0.022473662249685916
f249882fce95f,0.2746049727246518,0.5892473829749073,0.13171226483497686,0.004435379465464868
5c4dd1d04b25b,0.7205850984732258,0.18676008871943509,0.09154336610050047,0.0011114467068386203
855dd6b20fe09,0.7246965716691526,0.1998239685896924,0.07474236386977162,0.0007370958713830602
4128c524c1940,0.8645415101392924,0.04866835585102522,0.08470512873628508,0.0020850052733972545
f433c42e8f93c,0.06838890450646762,0.7516339563632439,0.17259094393532481,0.007386195194964758
63fbd702ec9e4,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
8b7d350515ffb,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
9e2f1a8b9803f,0.7000646760711318,0.20665232106440914,0.0908190028483009,0.0024640000161579626
791c77e78b945,0.6071665792784688,0.33538422747693664,0.055960353516769284,0.0014888397278254527
01250c73364eb,0.43741952905872494,0.38252292062027415,0.1757744884268561,0.0042830618941443075
d07c115c1cfc5,0.43546862268291137,0.4641980306563533,0.09618316917972583,0.00415017748100971
ccb747f4ca7df,0.5557619854866118,0.22828292968181313,0.1735897489691515,0.04236533586242351
82d6c423a127a,0.8757927020920708,0.047960043005704146,0.07432624533067872,0.0019210095715462424
12d239fbae977,0.8129311086393863,0.15373473324686657,0.03285122015686676,0.00048293795688134376
739273866be99,0.8484013784114772,0.11530988639700661,0.035258968879216666,0.0010297663122996487
b910aa103be45,0.23816880264591844,0.6658006805582858,0.09551196833815954,0.0005185484576355738
36a258f97f8aa,0.5454306581883579,0.3017646209279344,0.14773023356135787,0.005074487322349834
c89eabafbafd8,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
9c6901fdba9ba,0.026838080363182425,0.1326205438458374,0.8072963955199158,0.033244980271064734
e6c932b433394,0.3929372301042011,0.45742862816906865,0.14315659942285686,0.006477542303873667
a5bde89e26712,0.7464195171545813,0.19446856384645536,0.05755762343195834,0.0015542955670045774
fa7b0bf5cbacd,0.1028009437337539,0.8364706773751229,0.05782353099122345,0.0029048478999002736
c55fa25f64cb5,0.061496878643181235,0.7407205774441856,0.18359687667249383,0.014185667240139253
ff02a3f36dc27,0.5950855932068236,0.3699993185076373,0.027482661709120754,0.0074324265764183104
e45ecdfa1f012,0.7070185563786836,0.2254552309118661,0.06539134514386041,0.0021348675655899875
590b35e1ac7e5,0.6499939983782059,0.11942157270438647,0.2080895639991272,0.022494864918280344
21e72b6be277d,0.19076991806783025,0.6889688490884656,0.11207651200381084,0.008184720839893732
8d0fb490e9e5e,0.5596703160337214,0.30467283563172104,0.12389442558617139,0.011762422748386143
f1594eb1692bf,0.25545643277038843,0.6191902934875081,0.12106597347136723,0.004287300270735976
c0f73c6235768,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
6eecab154fc39,0.7807378514848863,0.09593234200634435,0.12200152571706707,0.0013282807917021824
73abc782f84a3,0.08818226582688166,0.5336079289838211,0.2750228564483354,0.10318694874096243
d63808e6d88c2,0.7026426924790465,0.26928737194032676,0.027802962747923425,0.00026697283270365633
993fb928dd7a9,0.835297850730013,0.10250214390357744,0.060907645855302894,0.0012923595111054972
2919474811fc1,0.6829941151084518,0.11707702547753447,0.1980870111883049,0.0018418482257081023
be905743a9ec4,0.11339567185678953,0.20844975950096553,0.6751376030725212,0.0030169655697238457
6282cc73aa2b6,0.06127244821127941,0.8619104691894662,0.061646212439994165,0.015170870159259027
d2c994b5a6a2c,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
a0ba148d37013,0.589117714017702,0.27201778343667016,0.1378098825089864,0.0010546200366418517
4a3522cacb466,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
2894d4b4af961,0.8426454674118006,0.06821443194416608,0.08369059945790008,0.005449501186133695
dd92fcfd5f9aa,0.26708390350063194,0.4658709501622679,0.26428268085108914,0.0027624654860111315
840750ede0c9d,0.16449108573129823,0.6395603310506062,0.19353300268535656,0.002415580532738328
c65d25eb06c0f,0.11153646242131153,0.8004322788883919,0.08590024576689287,0.002131012923404958
857574685d273,0.7054012604426216,0.17082034490743583,0.12240389328369257,0.0013745013662483049
1f391dba6b984,0.9277651735492185,0.05633206114496397,0.01544405820660972,0.0004587070992077357
bca1d3ae985c9,0.6165372417440629,0.21795687697033167,0.16455103489849054,0.0009548463871145381
0537bc726a5cd,0.12656157727751388,0.706938773474403,0.15802985114086635,0.008469798107216635
099448c9acd66,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
5233a1349b2ce,0.9245801363167645,0.02803283761493631,0.04695756933220621,0.000429456736092426
f83784f80e5f4,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
68fcace1f8965,0.16689060665959296,0.7190450550211203,0.11258206092703774,0.0014822773922491114
1406721a68f25,0.9511741868945026,0.023887338100837704,0.02452346458763492,0.0004150104170242582
339686e5f1557,0.02732849977325201,0.18768473026175486,0.7619208812211372,0.023065888743856292
3051e2b562077,0.4685657445285604,0.44883447309324515,0.08197478237819393,0.000625
915431cc49184,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
27a0691890b9e,0.3372995692045789,0.49671116800217846,0.15827657995689548,0.007712682836347268
c4e0430d7d8dd,0.4378861432169446,0.38865938871966127,0.12793936859346128,0.0455150994699334
0039e18e9ba98,0.7933056830858435,0.12708197463520093,0.07534981627516261,0.004262526003791889
08bc76c8ce5c9,0.014470379284212543,0.8102359266075243,0.16062258857984177,0.014671105528421326
20115695fb0db,0.5973307921879433,0.3350968046561703,0.06613243287950603,0.0014399702763809297
06fe9c2a5b286,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
b45932f4490f7,0.27986715929721195,0.4104436495593242,0.3062818943718862,0.003407296771577671
e17438308b2a9,0.5142753690578786,0.3912345006973853,0.09337109214865721,0.0011190380960782724
fc81b10677438,0.08024852476375177,0.8869247165377827,0.03264098147376497,0.0001857772247008234
d3e7868b1d08d,0.9282194891319355,0.04000727085605577,0.02661004490033891,0.005163195111669654
e18f73ec67783,0.09712457962974388,0.8077523305350719,0.09406516652621366,0.0010579233089703915
9181a833d5255,0.32073237608336613,0.5556883386609559,0.12183207432226828,0.0017472109334096511
b1d934a71f853,0.7415187052723866,0.08549232602398261,0.17114712047792274,0.0018418482257081023
f9a735fa5e816,0.8249532549960863,0.13407057452824328,0.03998348684059859,0.0009926836350715059
5c7b75f9ee948,0.19386969419376093,0.6961506367646118,0.1061233450843001,0.003856323957327216
9a0d1666689cd,0.17354546602522952,0.7857884523817414,0.03889098732945879,0.0017750942635692043
f81ec1937adef,0.11095468917351509,0.8221187361883504,0.06410032397048097,0.0028262506676509707
86a75308d5873,0.25767870092981515,0.49254692749887197,0.2464330023145532,0.0033413692567597396
296b46e2a4b7f,0.7212998282023135,0.1883839627482747,0.08939365488860221,0.0009225541608087503
26242466098c2,0.5549795483514032,0.3237625373220158,0.11088386419646686,0.01037405013011359
b0303a30ef3ea,0.8424718467075718,0.07731589285894037,0.07796321583897496,0.0022490445945124275
453b9b0fd0443,0.8608612019124089,0.07263416555498728,0.06486944551204261,0.001635187020560729
430f98ade39e2,0.0876530065581543,0.14132088179226668,0.7025408775350176,0.0684852341145607
1ad0396a119ba,0.19099044124402093,0.38764922356148745,0.4160319913751336,0.005328343819358433
5cf422de643f3,0.857722164867926,0.09618440724485454,0.04556100924568035,0.0005324186415385715
b7ff54557ce3a,0.9414565746099711,0.030387867339908742,0.024783893761132707,0.0033716642889857827
afe64f79b472a,0.8980320440894195,0.04728843807996359,0.05316172915154935,0.0015177886790671002
96821bfe1c989,0.7810165637130564,0.10413756811232912,0.11092902842184779,0.003916839752766795
ecc3a93dd1050,0.6284928469707209,0.16272631686421105,0.20401938921451188,0.004761446950556345
f7a60d4284870,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
7a0858d09206c,0.7952323427364617,0.11632790535782636,0.07019549898940375,0.01824425291630724
2a57b96da1b9c,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
987c546321d59,0.05962632993245392,0.7349133136625473,0.19440677705681972,0.011053579348178305
6c07b9e6327bc,0.7599357918159142,0.1273849894135713,0.11005956956162379,0.0026196492088906313
db34972e53977,0.5802002898806375,0.38230008601103377,0.03635971883154093,0.0011399052767880492
6c21d1e47ef17,0.7054012604426216,0.17082034490743583,0.12240389328369257,0.0013745013662483049
1536266d7902d,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
e79b30ce5478e,0.6005940812719084,0.3520028318273588,0.04591185355800887,0.0014912333427237498
8e83bd1eb41d8,0.7634343857864875,0.1534230195871752,0.0767988138421935,0.006343780784143532
488f8aecd0e0f,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
1505200a639c0,0.07030131948768542,0.8540727352002899,0.07315310176916834,0.002472843542856565
b4eab407af8a7,0.027874011443448476,0.21642367203469487,0.6387255637768162,0.11697675274504052
d79757f444763,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
2296f4ce56766,0.18766816250682875,0.6145109784850985,0.19047303860745296,0.007347820400619059
69934caab3eda,0.16449108573129823,0.6395603310506062,0.19353300268535656,0.002415580532738328
64833f5f09bd3,0.22273375418145583,0.6703023865783431,0.10024959278517169,0.0067142664550290275
5534da531c903,0.791578791750847,0.13068422542215355,0.07633357972664628,0.001403403100352351
54d1880bc5b42,0.5394833117667922,0.11709999508939305,0.33993801939075935,0.0034786737530553206
2ec6601c22c0a,0.14352764486695876,0.661077113409894,0.1876246130772905,0.007770628645856431
8b351e20eff0e,0.6914708549363265,0.1650170539794695,0.14314213678772064,0.00036995429648322044
338903ff9fbbc,0.03639558916890656,0.12549124408141282,0.8089488013456524,0.029164365404028815
9f9f5e8d61ebf,0.6549014784902077,0.08918984968222068,0.25294233397610294,0.0029663378514687786
88105d576996e,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
c8ce9625cecf0,0.932780686181669,0.0395856378554556,0.024812518189376437,0.002821157773498834
35b5c4483e070,0.15452462768834307,0.7077564088594294,0.1359059105840108,0.0018130528682166035
c11bf66ed10e1,0.21127989014231702,0.5532850498775922,0.23266569572289927,0.002769364257190919
11412db69f925,0.20071438212503953,0.522752750131463,0.2672797831106984,0.009253084632799119
4139bb3783202,0.6053219982672319,0.3586890230090074,0.034487157961630294,0.0015018207621309617
2b4fd2398d422,0.7102870012142956,0.2000525196232075,0.0837788119036904,0.005881667258807308
647411a619ac1,0.8367115562802668,0.12377346670849068,0.03569048143562453,0.0038244955756179134
d596bcb245290,0.4180773519587958,0.37489143073401626,0.2058087058492184,0.0012225114579694763
00c8ec0e5ba35,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
35a4f9e1f2c84,0.08960978192536707,0.16514153510021157,0.6679217111802035,0.0773269717942175
cde2fbfd07e3f,0.4212466845905866,0.13093294386438742,0.31516245128006504,0.13265792026496107
3a9c9546e540a,0.6174816397079451,0.30555902437617644,0.07277118185816808,0.004188154057710537
9a486b7b9d31d,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
bce5af1e93eed,0.4609978895958641,0.42692207619178346,0.11149728668801542,0.0005827475243360991
12bbf226206dc,0.16231380824814107,0.7026840558487943,0.13450818778648163,0.0004939481165839487
863d28a79eb32,0.5325975074521447,0.1669261048945898,0.2990131629316924,0.0014632247215732041
474df182af4a8,0.5690454753792928,0.2931373047870386,0.12378836071096044,0.014028859122708294
017067180996c,0.6067195694179571,0.27506173523646976,0.1167554706239997,0.0014632247215732041
b7fee0773b27f,0.8235223063125584,0.10265548382914359,0.07345225556181544,0.00036995429648322044
0ba14d6bfebb7,0.9394286151260878,0.030845677525357496,0.025810474724968734,0.003915232623586296
158adc2c2e417,0.7102870012142956,0.2000525196232075,0.0837788119036904,0.005881667258807308
9874e315427f1,0.27964355086588866,0.33901601275677434,0.3382431189328448,0.04309731744449324
ec82fa8c7189b,0.2076993699408551,0.7145615646520502,0.07572565371128452,0.002013411695809879
70b6411171e82,0.6518721963665075,0.15918806858412465,0.18755640605458296,0.0013833289947850845
a43976b0c32ff,0.7054012604426216,0.17082034490743583,0.12240389328369257,0.0013745013662483049
2e551e8735473,0.6515072041205642,0.21623731536827756,0.13072198259521098,0.0015334979159470354
2596a7ea57272,0.12398751241274665,0.7272822240845338,0.1466557723700287,0.002074491132691554
793cbb6485a4b,0.5582543459933804,0.29938280424756625,0.13255876247140472,0.0098040872876477
e40b9464f0e78,0.22634824111761184,0.6849852901587171,0.08730746066704453,0.0013590080566273724
fffe8c714c659,0.7612182513554063,0.2051364567772651,0.027850513935630823,0.005794777931698008
eb3c118a70402,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
b91b1eb5736a3,0.5853514392398369,0.3592109435953585,0.05410854183090243,0.001329075333901567
6290ab32ea92b,0.23292208249150295,0.6649398320907545,0.10164537124853032,0.0004927141692113625
3c3573a68fcd3,0.6829941151084518,0.11707702547753447,0.1980870111883049,0.0018418482257081023
9dd83ab27331f,0.5417500363107869,0.16451721964895197,0.2910382536982586,0.0026944903420033466
d9069341d47e5,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
497ed1043d94f,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
cf48b24be6718,0.06994194266354675,0.8639894249274276,0.06208395859913498,0.003984673809890281
3680d3dc69330,0.6575800984208741,0.3071433124055781,0.03400472352215531,0.001271865651392581
ba8655d4ef4e9,0.8235223063125584,0.10265548382914359,0.07345225556181544,0.00036995429648322044
4188f036b24ed,0.10120270995962702,0.8438140609947682,0.053282311849045506,0.0017009171965595281
df3305336e9c4,0.7510162011906151,0.14803992342479771,0.06084666401369411,0.04009721137089218
f31a561ba4b3c,0.8050501544080071,0.17513097770096187,0.018887452837913637,0.0009314150531168554
4a7736939bc72,0.5400830015806354,0.2655505810264138,0.18804539991369373,0.006321017479256857
ff943530de077,0.7302487222938601,0.18186517340788305,0.07539653969010883,0.012489564608147895
7174f40988c5f,0.12245120945997078,0.8026745701655693,0.07323619489062094,0.00163802548383846
47640afde5614,0.06067072914855478,0.8825325039394152,0.05496026381690248,0.001836503095127692
692d56810a382,0.30628158893162327,0.43691277434444503,0.25605721754551425,0.0007484191784176418
089445e29741c,0.036276322571149336,0.13414856749085205,0.7965564230289267,0.03301868690907197
277055ebbf615,0.1454331674189294,0.7114004603757594,0.1406801017240718,0.002486270481241485
c3f7821f6c412,0.21768549570025145,0.5342801677122391,0.24659596424591806,0.0014383723415916044
a9e4997727fff,0.716878635785197,0.2341336068190033,0.04835686290745239,0.0006308944883473681
ec7b750395ab1,0.5526956957117463,0.28910520166754594,0.15540143356092348,0.002797669059785027
02045b93e11dd,0.7294378233862107,0.10395062412535908,0.1651483277668569,0.0014632247215732041
f38dc654a886d,0.7194180238306476,0.20522484901994342,0.0749714083673416,0.00038571878206782555
402678740907a,0.5831049395468756,0.3579827168514541,0.05483594210176366,0.0040764014999055
d1ee41c7ad76b,0.6502157131659595,0.2652974077809031,0.08246596279738211,0.002020916255754711
f4d1251e8f8a4,0.24271370739963957,0.6432854013020116,0.11172232932387892,0.0022785619744712104
db3d11e3a126a,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
20c9d62b591fd,0.21127989014231702,0.5532850498775922,0.23266569572289927,0.002769364257190919
